timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:25:22.245097726Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247349430Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247732986Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247765467Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247874078Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247891356Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247900745Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.247912560Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.259567115Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.264932134Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.264995541Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.270156152Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.270325838Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.274617023Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.274657560Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.274728078Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.274743097Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.274985541Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.275010800Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.280255115Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.280440134Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.285980837Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.286019708Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.286405541Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42516.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.286434763Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.298397430Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.298451912Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.308974949Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.309023504Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.553231819Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.586087356Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.586209523Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.053800430Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.093636078Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.093703281Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.554205281Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.588605522Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:23.588705559Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.054776651Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.095289151Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.095355077Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.335367410Z,,,eapol,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:25:24.336981466Z,,,eapol,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:25:24.555447058Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.594419318Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:24.594532706Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.056203021Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.093956354Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.094130188Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.524184687Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.529735947Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.534224410Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.534352095Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.536572113Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.536720743Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.536861502Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.537818632Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.540756836Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.540904317Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.540980317Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.541111187Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.543734428Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.544001539Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.548932836Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.550123873Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.550770502Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.552605613Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.553425132Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.553835261Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.554288558Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.554584224Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.555839650Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.558486113Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.560821076Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.561057280Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.561090687Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.561108224Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.563822650Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.564062891Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.564256113Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.565207724Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.567306076Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.567472687Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.567894039Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.568227799Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.570708113Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.571049002Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.571906613Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.573641521Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.573775076Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.574508169Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.575064187Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.575608891Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.577723558Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.578514206Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42516.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.582505891Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.582888891Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.587705058Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.587837317Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.587975484Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42516.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.592519910Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.593271484Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.593353780Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.596187947Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:25.596741354Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.596844743Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:25.598178539Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
