timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:35:50.776161611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2301.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776167167Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,3007.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776177685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3007.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776351518Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,14442.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776369259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,14442.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776376704Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,16000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776387444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,16000.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776392944Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,13.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776439611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,13.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776450537Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,8383.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776462481Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8383.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776474852Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,2005.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.776489685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2005.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776495796Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,722.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776507796Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,722.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776512981Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,1935.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776524518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1935.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776710315Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,20005.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776727315Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,20005.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776734352Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,27356.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776747055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,27356.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776752667Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,1100.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776764278Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1100.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776769630Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,1277.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776780555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1277.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776786500Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,1145.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776797130Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1145.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776802555Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,2557.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776813815Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2557.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776819537Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,3371.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776830259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3371.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776835518Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,2119.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.776846370Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2119.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776851870Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,23502.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776862889Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,23502.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776868241Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,2160.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.776881296Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2160.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776887074Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,625.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776897907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,625.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777580130Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,5190.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777603055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5190.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777611352Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,50300.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777622463Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,50300.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.777627685Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,1417.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.777638555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1417.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777643944Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,22939.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777654555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,22939.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.777659667Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,1084.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.777670426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1084.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777676593Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,2399.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777687037Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2399.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777692093Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,14441.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777702685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,14441.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.777708167Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,6789.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777718574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6789.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777723667Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,10082.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777734204Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10082.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.777739444Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,8193.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777749518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8193.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777754481Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,9876.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777764944Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9876.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.777899370Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,90.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.777915815Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,90.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777922370Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,5431.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.777934667Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5431.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777940296Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,10629.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777951018Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10629.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.777956241Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,52869.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777967278Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,52869.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.777973722Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,4449.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.777985074Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4449.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.777991074Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,52436.0,49158.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.778002555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,49158.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.788757259Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,1974.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.788909518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1974.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.789077167Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,1077.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.789098759Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1077.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.789106389Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,711.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.789118759Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,711.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.789124315Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,9593.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.789135463Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9593.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.790051926Z,192.168.100.5,192.168.100.4,tcp,54.0,44.0,0.0,0.0,0.0,52436.0,3998.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.790077555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3998.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790209296Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,1123.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.790225537Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1123.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790231926Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,15003.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.790243370Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,15003.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.790248630Z,192.168.100.5,192.168.100.4,tcp,50.0,44.0,0.0,0.0,0.0,52436.0,1309.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.790259685Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1309.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790265130Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,1175.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.790275778Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1175.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790280870Z,192.168.100.5,192.168.100.4,tcp,58.0,44.0,0.0,0.0,0.0,52436.0,1352.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:35:50.790291518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1352.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790641204Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,2144.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.790658000Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2144.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790665574Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,52436.0,27355.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.790676926Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,27355.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.790683389Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,8010.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.790693907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8010.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790699500Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,1105.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.790710870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1105.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790716296Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,5102.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.790726833Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5102.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.790731907Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,1287.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.790742778Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1287.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.791719389Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,1131.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
